playerScore;postPlayerScore;playerID;year;tmID;threeAccuracy;postThreeAccuracy;bmi;coachID;won;lost;post_wins;post_losses;confID;playoff;firstRound;semis;finals;teams_score;winRatio;postWinRatio
0.4238675045124147;0.0324647563248155;8;4;3;0.2702702702702703;0.2857142857142857;20.50009918666931;22;20.0;14.0;1.0;2.0;0;True;False;False;False;2371.2;0.5862068965517241;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;6;3;0.1875;0.0;20.50009918666931;22;19.0;15.0;2.0;3.0;0;True;True;False;False;2369.8;0.5357142857142857;0.4
0.2643585312609739;0.05221545023476149;9;1;12;0.5;0.3087332217093871;23.47680890538033;23;13.0;19.0;0.0;0.0;1;False;False;False;False;1722.5;0.4150943396226415;0.37962580634618964
0.2643585312609739;0.05221545023476149;9;2;12;0.5;0.3087332217093871;23.47680890538033;23;20.0;12.0;1.0;2.0;1;True;False;False;False;2222.3;0.6415094339622641;0.3333333333333333
-0.2536794748559517;0.05221545023476149;9;3;13;0.27631785697674827;0.3087332217093871;23.47680890538033;24;25.0;7.0;6.0;0.0;0;True;True;True;True;2613.5;0.7924528301886793;1.0
-0.2536794748559517;0.05221545023476149;9;3;12;0.27631785697674827;0.3087332217093871;23.47680890538033;23;15.0;17.0;0.0;0.0;1;False;False;False;False;2199.5;0.490566037735849;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;7;14;0.2941176470588235;0.3087332217093871;23.32484567901235;25;21.0;13.0;0.0;2.0;1;True;False;False;False;2586.2;0.6111111111111112;0.0
-0.1729235888814192;0.7499290463461793;10;8;6;0.2941176470588235;0.3087332217093871;23.32484567901235;13;19.0;15.0;1.0;2.0;0;True;False;False;False;2652.5;0.5535714285714286;0.3333333333333333
-0.224225016262727;-1.6754203495311988;10;9;6;0.0;0.3087332217093871;23.32484567901235;13;18.0;16.0;1.0;2.0;0;True;False;False;False;2475.0;0.5;0.3333333333333333
-0.3773250440995405;0.05221545023476149;10;10;8;0.0;0.3087332217093871;23.32484567901235;0;20.0;14.0;1.0;2.0;0;True;False;False;False;2585.0999999999995;0.6111111111111112;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;9;9;0.2926829268292683;0.5;20.51612244897959;19;24.0;10.0;4.0;5.0;0;True;True;True;False;2645.3;0.6296296296296297;0.4444444444444444
0.18980085209745803;0.05221545023476149;0;7;0;0.3529411764705882;0.3087332217093871;24.274112654320987;3;1.0;10.0;0.0;0.0;0;False;False;False;False;2510.1;0.2962962962962963;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;7;0;0.3529411764705882;0.3087332217093871;24.274112654320987;2;9.0;14.0;0.0;0.0;0;False;False;False;False;2510.1;0.2962962962962963;0.37962580634618964
1.3870831068713587;0.05221545023476149;11;8;0;0.3529411764705882;0.3087332217093871;24.274112654320987;4;10.0;24.0;0.0;0.0;0;False;False;False;False;2767.9000000000005;0.3214285714285714;0.37962580634618964
2.07444438923814;0.05221545023476149;11;9;0;0.4193548387096774;0.3087332217093871;24.274112654320987;4;16.0;18.0;0.0;0.0;0;False;False;False;False;2845.0;0.4444444444444444;0.37962580634618964
1.4115140183406252;0.05221545023476149;11;10;0;0.3174603174603174;0.3087332217093871;24.274112654320987;21;14.0;20.0;0.0;0.0;0;False;False;False;False;2786.1;0.3888888888888889;0.37962580634618964
2.5227810065369827;0.05221545023476149;12;1;0;0.27631785697674827;0.3087332217093871;22.08108108108108;0;15.0;17.0;0.0;0.0;0;False;False;False;False;2142.0;0.3773584905660377;0.37962580634618964
-3.2071296301054297;0.05221545023476149;12;1;8;0.0;0.3087332217093871;22.08108108108108;26;6.0;26.0;0.0;0.0;0;False;False;False;False;1688.2000000000005;0.1886792452830188;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;4;14;0.27631785697674827;0.3087332217093871;22.121066666666664;27;16.0;18.0;0.0;0.0;1;False;False;False;False;2586.7;0.4827586206896552;0.37962580634618964
0.4057847005418996;0.05221545023476149;13;1;2;0.4166666666666667;0.3087332217093871;21.74070069204152;28;18.0;14.0;0.0;0.0;0;False;False;False;False;2344.9;0.5849056603773585;0.37962580634618964
0.4057847005418996;0.05221545023476149;13;2;2;0.4166666666666667;0.3087332217093871;21.74070069204152;6;14.0;5.0;0.0;2.0;0;True;False;False;False;2222.9;0.5660377358490566;0.0
0.4057847005418996;0.05221545023476149;13;2;2;0.4166666666666667;0.3087332217093871;21.74070069204152;28;5.0;8.0;0.0;0.0;0;True;False;False;False;2222.9;0.5660377358490566;0.0
0.1421235654062819;-0.6052907265158551;13;3;2;0.5135135135135135;0.2857142857142857;21.74070069204152;6;20.0;12.0;2.0;3.0;0;True;True;False;False;2330.2;0.6037735849056604;0.4
0.2722440512360921;0.1549912715213208;13;4;9;0.4456521739130434;0.3684210526315789;21.74070069204152;29;6.0;6.0;0.0;0.0;0;False;False;False;False;2086.7000000000003;0.3793103448275862;0.37962580634618964
0.2722440512360921;0.1549912715213208;13;4;9;0.4456521739130434;0.3684210526315789;21.74070069204152;6;6.0;16.0;0.0;0.0;0;False;False;False;False;2086.7000000000003;0.3793103448275862;0.37962580634618964
-0.2067040040652058;-0.3209776143079256;14;1;11;0.3333333333333333;0.6666666666666666;21.453857421875;19;17.0;15.0;3.0;3.0;1;True;True;False;False;2286.2;0.5660377358490566;0.5
-0.2067040040652058;-0.3209776143079256;14;2;11;0.3333333333333333;0.6666666666666666;21.453857421875;19;22.0;10.0;1.0;2.0;1;True;False;False;False;2219.899999999999;0.6981132075471698;0.3333333333333333
-0.3041497331886558;-1.567544379469168;14;3;11;0.3846153846153846;0.0;21.453857421875;19;10.0;22.0;0.0;0.0;1;False;False;False;False;2170.9999999999995;0.320754716981132;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;7;7;0.2727272727272727;0.3087332217093871;19.00410899653979;17;11.0;23.0;0.0;0.0;1;False;False;False;False;2292.9000000000005;0.3333333333333333;0.37962580634618964
0.1767717089115456;0.05221545023476149;15;8;13;0.2727272727272727;0.3087332217093871;19.00410899653979;24;10.0;24.0;0.0;0.0;0;False;False;False;False;2616.4;0.2857142857142857;0.37962580634618964
0.1767717089115456;0.05221545023476149;15;8;7;0.2727272727272727;0.3087332217093871;19.00410899653979;17;16.0;18.0;1.0;2.0;1;True;False;False;False;2438.1000000000004;0.4814814814814814;0.3333333333333333
0.3705706698469062;0.05221545023476149;15;9;14;0.2121212121212121;0.3087332217093871;19.00410899653979;26;17.0;17.0;1.0;2.0;1;True;False;False;False;2562.5;0.5370370370370371;0.3333333333333333
1.0262098805712494;0.05221545023476149;15;10;15;0.0;0.3087332217093871;19.00410899653979;30;1.0;2.0;0.0;0.0;1;True;True;False;False;2718.5;0.5178571428571429;0.6
1.0262098805712494;0.05221545023476149;15;10;15;0.0;0.3087332217093871;19.00410899653979;31;17.0;14.0;3.0;2.0;1;True;True;False;False;2718.5;0.5178571428571429;0.6
0.18980085209745803;0.05221545023476149;0;8;14;0.27631785697674827;0.3087332217093871;24.55600064092293;25;21.0;13.0;3.0;3.0;1;True;True;False;False;2609.8;0.6111111111111112;0.5
0.9563794005436131;-1.6500377683401328;16;9;16;0.27631785697674827;0.3087332217093871;24.55600064092293;32;4.0;30.0;0.0;0.0;1;False;False;False;False;2468.7000000000003;0.1111111111111111;0.37962580634618964
0.9563794005436131;-1.6500377683401328;16;9;14;0.27631785697674827;0.3087332217093871;24.55600064092293;26;17.0;17.0;1.0;2.0;1;True;False;False;False;2562.5;0.5370370370370371;0.3333333333333333
-1.214117234751547;0.05221545023476149;17;1;6;0.0;0.3087332217093871;23.12088888888889;33;21.0;11.0;0.0;2.0;0;True;False;False;False;2698.4;0.6415094339622641;0.0
0.18980085209745803;0.05221545023476149;0;2;12;0.375;0.5454545454545454;21.57969303423849;23;20.0;12.0;1.0;2.0;1;True;False;False;False;2222.3;0.6415094339622641;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;4;7;0.3626373626373626;0.3087332217093871;21.57969303423849;14;16.0;18.0;0.0;0.0;1;False;False;False;False;2433.8;0.4655172413793103;0.37962580634618964
0.5975310326251326;0.05221545023476149;18;5;7;0.3626373626373626;0.3087332217093871;21.57969303423849;14;7.0;9.0;0.0;0.0;1;True;True;False;False;2350.0;0.5185185185185185;0.4
0.5975310326251326;0.05221545023476149;18;5;7;0.3626373626373626;0.3087332217093871;21.57969303423849;17;11.0;7.0;2.0;3.0;1;True;True;False;False;2350.0;0.5185185185185185;0.4
0.8600990053366969;0.0758129306965709;18;6;7;0.4608695652173913;0.3076923076923077;21.57969303423849;17;18.0;16.0;0.0;2.0;1;True;False;False;False;2396.6;0.5;0.0
0.18980085209745803;0.05221545023476149;0;2;17;0.0;0.3087332217093871;22.38122448979592;34;11.0;21.0;0.0;0.0;0;False;False;False;False;2068.7;0.3018867924528302;0.37962580634618964
-1.2739076066121635;0.05221545023476149;19;3;17;0.0;0.3087332217093871;22.38122448979592;34;16.0;16.0;0.0;0.0;0;False;False;False;False;2302.4000000000005;0.4528301886792453;0.37962580634618964
-0.1487297314807954;0.05221545023476149;19;4;9;0.2272727272727272;0.3087332217093871;22.38122448979592;29;6.0;6.0;0.0;0.0;0;False;False;False;False;2086.7000000000003;0.3793103448275862;0.37962580634618964
-0.1487297314807954;0.05221545023476149;19;4;9;0.2272727272727272;0.3087332217093871;22.38122448979592;6;6.0;16.0;0.0;0.0;0;False;False;False;False;2086.7000000000003;0.3793103448275862;0.37962580634618964
1.1276723297892643;0.4101817383347267;20;1;11;0.0;0.0;23.01031541360841;19;17.0;15.0;3.0;3.0;1;True;True;False;False;2286.2;0.5660377358490566;0.5
1.1276723297892643;0.4101817383347267;20;2;11;0.0;0.0;23.01031541360841;19;22.0;10.0;1.0;2.0;1;True;False;False;False;2219.899999999999;0.6981132075471698;0.3333333333333333
3.336594401306485;0.05221545023476149;20;3;8;0.27631785697674827;0.3087332217093871;23.01031541360841;26;17.0;15.0;0.0;2.0;0;True;False;False;False;2458.8;0.5094339622641509;0.0
-0.2186216924475034;-0.3463883983669816;20;4;8;0.25;0.5;23.01031541360841;15;18.0;16.0;0.0;0.0;0;False;False;False;False;2628.7;0.5;0.37962580634618964
-0.1177087743277004;0.05221545023476149;20;5;8;0.3870967741935484;0.3087332217093871;23.01031541360841;15;20.0;14.0;6.0;2.0;0;True;True;True;True;2617.3;0.5892857142857143;0.75
-0.4915442301381397;0.05221545023476149;21;1;8;0.1111111111111111;0.3087332217093871;21.935402260077584;26;6.0;26.0;0.0;0.0;0;False;False;False;False;1688.2000000000005;0.1886792452830188;0.37962580634618964
-0.4915442301381397;0.05221545023476149;21;2;8;0.1111111111111111;0.3087332217093871;21.935402260077584;26;10.0;22.0;0.0;0.0;0;False;False;False;False;1979.3;0.3018867924528302;0.37962580634618964
-0.0161340198150319;0.05221545023476149;21;3;18;1.0;0.3087332217093871;21.935402260077584;35;6.0;4.0;0.0;0.0;0;False;False;False;False;2151.9;0.3396226415094339;0.37962580634618964
-0.0161340198150319;0.05221545023476149;21;3;18;1.0;0.3087332217093871;21.935402260077584;36;5.0;17.0;0.0;0.0;0;False;False;False;False;2151.9;0.3396226415094339;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;6;8;0.2857142857142857;0.3087332217093871;24.70723684210526;15;20.0;14.0;1.0;2.0;0;True;False;False;False;2541.0;0.5892857142857143;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;10;8;0.2727272727272727;0.5384615384615384;24.70723684210526;0;20.0;14.0;1.0;2.0;0;True;False;False;False;2585.0999999999995;0.6111111111111112;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;6;0;0.27631785697674827;0.3087332217093871;21.502908613248263;2;14.0;20.0;0.0;0.0;0;False;False;False;False;2288.1000000000004;0.4107142857142857;0.37962580634618964
-1.9961579681458423;0.05221545023476149;22;7;15;0.27631785697674827;0.3087332217093871;21.502908613248263;30;23.0;11.0;7.0;3.0;1;True;True;True;True;2589.1000000000004;0.6851851851851852;0.7
0.18980085209745803;0.05221545023476149;0;6;8;0.27631785697674827;0.3087332217093871;23.05362654320988;15;20.0;14.0;1.0;2.0;0;True;False;False;False;2541.0;0.5892857142857143;0.3333333333333333
-1.1393792699257763;0.05221545023476149;23;7;7;0.27631785697674827;0.3087332217093871;23.05362654320988;17;11.0;23.0;0.0;0.0;1;False;False;False;False;2292.9000000000005;0.3333333333333333;0.37962580634618964
0.0706092170227247;0.05221545023476149;23;8;7;0.3260869565217391;0.3087332217093871;23.05362654320988;17;16.0;18.0;1.0;2.0;1;True;False;False;False;2438.1000000000004;0.4814814814814814;0.3333333333333333
0.2508916785835496;-0.5041955317148663;23;9;7;0.3118279569892473;0.0;23.05362654320988;17;19.0;15.0;3.0;3.0;1;True;True;False;False;2691.1000000000004;0.5555555555555556;0.5
0.3221631533337378;0.0459553447919564;23;10;7;0.3666666666666666;0.3333333333333333;23.05362654320988;17;6.0;11.0;0.0;0.0;1;False;False;False;False;2626.0999999999995;0.3928571428571428;0.37962580634618964
0.3221631533337378;0.0459553447919564;23;10;7;0.3666666666666666;0.3333333333333333;23.05362654320988;15;7.0;10.0;0.0;0.0;1;False;False;False;False;2626.0999999999995;0.3928571428571428;0.37962580634618964
-0.8948847216766479;0.05221545023476149;24;1;10;0.0;0.3087332217093871;21.907894736842103;37;8.0;24.0;0.0;0.0;1;False;False;False;False;2243.0;0.2452830188679245;0.37962580634618964
-0.8948847216766479;0.05221545023476149;24;2;4;0.0;0.3087332217093871;21.907894736842103;11;10.0;22.0;0.0;0.0;1;False;False;False;False;2091.3;0.2641509433962264;0.37962580634618964
-0.923958077192673;0.05221545023476149;24;3;6;0.0;0.3087332217093871;21.907894736842103;16;14.0;18.0;0.0;0.0;0;False;False;False;False;2205.6000000000004;0.4150943396226415;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;5;4;0.375;0.25;22.313033128347552;38;17.0;17.0;1.0;2.0;1;True;False;False;False;2460.4;0.4814814814814814;0.3333333333333333
0.8517130281203874;0.816303037391783;25;6;4;0.375;0.25;22.313033128347552;14;16.0;18.0;0.0;0.0;1;False;False;False;False;2383.7000000000003;0.4629629629629629;0.37962580634618964
0.4311488598957618;0.05221545023476149;25;7;4;0.3168316831683168;0.3087332217093871;22.313033128347552;14;18.0;16.0;0.0;2.0;1;True;False;False;False;2841.8;0.5555555555555556;0.0
1.7480325260895588;0.1719556377810757;25;8;4;0.3627450980392157;0.2;22.313033128347552;14;0.0;4.0;0.0;0.0;1;False;False;False;False;2444.4;0.4444444444444444;0.37962580634618964
1.7480325260895588;0.1719556377810757;25;8;4;0.3627450980392157;0.2;22.313033128347552;39;16.0;14.0;0.0;0.0;1;False;False;False;False;2444.4;0.4444444444444444;0.37962580634618964
1.0187727004024143;0.05221545023476149;25;9;4;0.3219178082191781;0.3087332217093871;22.313033128347552;40;2.0;10.0;0.0;0.0;1;False;False;False;False;2237.4999999999995;0.2962962962962963;0.37962580634618964
1.0187727004024143;0.05221545023476149;25;9;4;0.3219178082191781;0.3087332217093871;22.313033128347552;39;8.0;14.0;0.0;0.0;1;False;False;False;False;2237.4999999999995;0.2962962962962963;0.37962580634618964
0.5783163490186431;0.05221545023476149;25;10;4;0.3541666666666667;0.3087332217093871;22.313033128347552;8;16.0;18.0;0.0;2.0;1;True;False;False;False;2485.2;0.4642857142857143;0.0
0.18980085209745803;0.05221545023476149;0;9;8;0.6666666666666666;0.0;19.00410899653979;0;22.0;12.0;1.0;2.0;0;True;False;False;False;2551.0;0.6481481481481481;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;6;14;0.0;0.3087332217093871;23.12088888888889;25;21.0;13.0;2.0;2.0;1;True;True;False;False;2354.3;0.6481481481481481;0.5
0.18980085209745803;0.05221545023476149;0;9;9;0.0;0.3087332217093871;22.626827969356736;19;24.0;10.0;4.0;5.0;0;True;True;True;False;2645.3;0.6296296296296297;0.4444444444444444
0.18980085209745803;0.05221545023476149;0;3;11;0.0;0.3087332217093871;24.135135135135133;19;10.0;22.0;0.0;0.0;1;False;False;False;False;2170.9999999999995;0.320754716981132;0.37962580634618964
0.3865208452670398;0.05221545023476149;26;4;11;0.0;0.3087332217093871;24.135135135135133;19;17.0;17.0;1.0;2.0;1;True;False;False;False;2308.8;0.5172413793103449;0.3333333333333333
0.5047320126842514;-1.1775312569372112;26;5;3;0.0;0.3087332217093871;24.135135135135133;22;13.0;21.0;0.0;0.0;0;False;False;False;False;2240.5;0.3571428571428571;0.37962580634618964
-0.2218674705822708;0.05221545023476149;27;1;17;0.2833333333333333;0.3087332217093871;22.707730006683004;34;10.0;22.0;0.0;0.0;0;False;False;False;False;1965.6;0.2641509433962264;0.37962580634618964
-0.2218674705822708;0.05221545023476149;27;2;17;0.2833333333333333;0.3087332217093871;22.707730006683004;34;11.0;21.0;0.0;0.0;0;False;False;False;False;2068.7;0.3018867924528302;0.37962580634618964
0.0795703797452939;0.05221545023476149;27;3;17;0.3150684931506849;0.3087332217093871;22.707730006683004;34;16.0;16.0;0.0;0.0;0;False;False;False;False;2302.4000000000005;0.4528301886792453;0.37962580634618964
-0.1821060656609383;0.05221545023476149;27;4;8;0.4166666666666667;0.3087332217093871;22.707730006683004;15;18.0;16.0;0.0;0.0;0;False;False;False;False;2628.7;0.5;0.37962580634618964
-0.1068881262216119;0.05221545023476149;27;5;8;0.3809523809523809;0.3087332217093871;22.707730006683004;15;20.0;14.0;6.0;2.0;0;True;True;True;True;2617.3;0.5892857142857143;0.75
0.0053502658134473;0.0233832150492472;27;6;14;0.4230769230769231;0.4285714285714285;22.707730006683004;25;21.0;13.0;2.0;2.0;1;True;True;False;False;2354.3;0.6481481481481481;0.5
-0.0441070942946569;-0.369553343517144;27;7;14;0.3793103448275862;0.4285714285714285;22.707730006683004;25;21.0;13.0;0.0;2.0;1;True;False;False;False;2586.2;0.6111111111111112;0.0
0.0073260475862053;-0.5757814288988867;27;8;14;0.3113207547169811;0.3333333333333333;22.707730006683004;25;21.0;13.0;3.0;3.0;1;True;True;False;False;2609.8;0.6111111111111112;0.5
-0.0696282077192508;-0.1320413545972163;27;9;14;0.3707865168539326;0.2857142857142857;22.707730006683004;26;17.0;17.0;1.0;2.0;1;True;False;False;False;2562.5;0.5370370370370371;0.3333333333333333
-0.0882699929240708;-0.1972900363408214;27;10;14;0.3370786516853932;0.2777777777777778;22.707730006683004;26;22.0;12.0;6.0;4.0;1;True;True;True;False;2744.6000000000004;0.6964285714285714;0.6
-0.8487316289366691;0.6978509918334748;28;1;7;0.3333333333333333;0.3087332217093871;21.768099799509915;14;20.0;12.0;4.0;3.0;1;True;True;True;False;2231.2000000000003;0.6415094339622641;0.5714285714285714
0.18980085209745803;0.05221545023476149;0;5;9;0.3095238095238095;0.3087332217093871;21.56756756756757;41;6.0;20.0;0.0;0.0;0;False;False;False;False;2249.3;0.2678571428571428;0.37962580634618964
